const,TOT_POP,White-alone pop,Black-alone pop,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,county_pop2018_18 and older,Urban_rural_code,Age_0_19,Age_20_39,Age_40_59,Age_60+,Other_races,Indice_Profesionales_Disponibles,Indice_Capacidad_Medica,y
1.0,5673,5552,13,-9,135,12.2,12.0,0.2,0.0,-1.6,-1.6,350,1542,1397,741,562,11.8,10.9,51305,3171,98,3.0,51305,73.0,2.911730316,1.831963657,0.128399219,3.250421168,3.544627252,9.486376927,0,4345,6,1429,1089,1322,1833,108,130.43333333333334,21.153518539,4804
1.0,21763,20888,334,186,1147,8.5,10.9,-2.4,0.5,10.4,10.9,2229,4678,4136,4213,3502,23.0,22.4,44693,9777,367,3.6,44693,82.9,9.886347054,8.890795888,0.234740485,10.59476031,8.4338903,31.39444404,0,17870,3,4648,5026,5580,6509,541,109.35000000000002,69.434978077,20018
1.0,406892,306705,82406,-781,5860,11.4,11.2,0.2,0.5,-2.6,-2.1,26624,88970,104807,58329,75251,28.9,25.8,48370,172887,8894,4.9,48370,85.4,179.9197612,153.9901486,5.86163928,301.8337171,245.171204,826.4504326,151,315342,3,101293,99133,106598,99868,17781,122.78333333333335,1864.22690278,373786
1.0,3585,3364,39,22,82,10.9,13.4,-2.5,0.0,8.7,8.7,398,714,923,577,678,29.3,27.5,38294,2188,41,1.8,38294,53.2,1.822220767,1.414345445,0.056019913,1.575481375,1.713957564,4.587967934,0,2783,6,866,750,799,1170,182,124.56666666666666,11.169992998,2933
1.0,8320,6080,661,-118,1010,7.5,13.5,-6.0,0.6,-8.7,-8.1,697,2714,1933,905,1126,21.0,18.8,43435,2982,194,6.1,43435,76.7,3.678942848,3.148742261,0.119856962,6.171801181,5.013183886,16.89899924,0,6863,6,1641,1986,2209,2484,1579,122.78333333333335,35.031526377999995,8667
1.0,128206,115717,1399,2180,1625,11.8,9.9,1.9,2.2,13.0,15.2,8930,22739,32044,22685,12239,12.4,10.7,70955,57152,3126,5.2,70955,95.9,51.66968616,32.46156114,1.565232508,63.7662113,75.14817378,189.1379325,18,100229,4,30670,31323,30455,35758,11090,121.73333333333335,431.74879738799996,94401
1.0,4316,4062,22,71,22,9.1,9.6,-0.5,-0.5,17.5,17.1,343,1154,1132,549,601,24.9,23.0,43458,1595,123,7.2,43458,78.7,2.047683104,1.588579551,0.227520345,1.397624976,2.384900758,4.680418524,0,3535,6,846,738,1059,1673,232,113.66666666666664,12.326727258,4113
1.0,64569,59000,2844,458,919,11.6,11.6,0.0,1.5,5.6,7.1,8179,17576,10870,7024,10883,24.2,19.6,44040,26371,1050,3.8,44040,84.1,54.82157515,11.36870522,1.096813003,34.2110282,23.71023588,96.35740671,20,49668,4,16289,15285,17191,15804,2725,109.55,241.56576416299998,64570
1.0,6842,6672,28,115,90,10.5,9.4,1.0,0.7,15.3,16.1,714,2101,1320,644,1001,23.2,22.7,46832,3064,123,3.9,46832,86.1,3.816093556,0.742669656,0.13624917,4.256111368,3.055555157,12.1339937,0,5277,5,1697,1418,1800,1927,142,114.71666666666665,24.140672607,6400
1.0,1377,1341,4,3,0,7.3,5.8,1.5,2.2,-1.5,0.7,117,399,253,311,149,13.3,13.8,45737,761,31,3.9,45737,80.2,0.738262481,0.630566686,0.088966092,0.529114125,0.844397468,1.495254666,0,1158,6,246,231,367,533,32,109.14999999999999,4.326561518,1187
1.0,35108,27666,6090,211,2082,11.5,10.7,0.7,0.6,4.8,5.4,3302,7554,6541,5790,4566,19.5,18.1,54332,14419,547,3.7,54332,89.6,12.10964661,7.147137893,0.639731836,13.28391537,11.75736598,41.46391927,5,27488,5,9142,7651,8183,10132,1352,95.95,91.401716959,33878
1.0,12930,12571,63,-196,299,10.8,13.9,-3.1,0.0,-12.0,-12.0,1109,3568,2891,1849,1594,17.6,15.9,50356,6908,190,2.7,50356,83.8,7.873991848,3.494544769,0.483418854,5.235671999,8.853119866,16.74349879,4,10043,6,3151,2648,3152,3979,296,97.89999999999999,46.684246126000005,11472
1.0,23023,19979,2241,208,818,12.5,12.1,0.4,0.7,8.0,8.7,3072,6169,4047,2077,3634,25.5,25.0,42904,9610,383,3.8,42904,73.2,10.53814425,7.281496558,0.317348062,10.89488724,7.465339573,27.98791042,8,18017,6,5711,5594,5780,5938,803,99.28333333333335,72.485126103,21312
1.0,48779,47332,289,670,440,6.6,11.4,-4.7,0.1,18.4,18.5,2286,11072,11220,12435,4358,14.3,13.3,59413,23009,598,2.5,59413,78.9,36.46401584,18.73545587,1.006895901,31.2497335,20.89308994,80.47975094,8,41120,6,8481,8899,12927,18472,1158,137.75000000000003,196.828941991,43757
1.0,23864,22558,228,167,286,16.3,7.8,8.5,0.6,-2.0,-1.4,2440,4164,4718,2583,3046,17.1,15.3,51804,11488,262,2.2,51804,93.3,9.359455663,8.407185465,0.612173699,5.29190153,12.5427589,18.97738467,6,16292,5,8234,5940,5007,4683,1078,88.05,61.190859927,16944
1.0,20383,19798,131,-14,158,9.8,9.5,0.3,0.7,-1.6,-0.9,1021,5886,4769,2765,1472,8.9,8.0,63612,11043,327,2.9,63612,104.7,10.66207585,6.451239583,0.466312426,10.70064305,11.48601134,32.24567959,0,15998,3,4830,4347,5519,5687,454,116.53333333333332,72.01196183900001,17189
1.0,1894,1781,7,29,28,8.0,11.7,-3.7,0.5,18.6,19.2,140,452,563,293,212,15.8,14.6,54325,811,33,3.9,54325,86.0,0.94955059,0.523360106,0.027569056,1.161064,0.893960527,2.784926575,0,1526,6,403,349,424,718,106,133.79999999999998,6.340430854,1759
1.0,37353,33906,2219,207,1508,9.6,10.5,-0.9,0.2,6.4,6.6,4924,10321,7551,3930,4653,19.6,18.8,49138,17453,570,3.2,49138,91.1,16.96846581,15.25974814,0.402897641,18.18435334,14.47553666,53.88396214,0,29824,3,8219,8671,10393,10070,1228,109.35000000000002,119.17496373099999,34809
1.0,54450,42891,9570,130,6206,10.8,10.5,0.3,0.5,1.6,2.1,7260,11522,12482,5310,7900,20.8,19.3,49788,21383,913,4.1,49788,82.1,18.78119682,11.0847003,0.992178377,20.60240378,18.23483473,64.30757674,0,42339,4,13404,14497,14127,12422,1989,95.95,134.00289074699998,52127
1.0,30472,29184,750,-250,769,8.9,15.5,-6.6,0.8,-2.2,-1.4,3831,8583,7007,3248,6059,25.2,22.7,40972,13169,545,4.0,40972,56.4,16.02003549,7.519900536,0.343439796,15.19721098,13.34048958,42.04275504,4,24615,6,6467,6715,8339,8951,538,113.43333333333332,98.463831422,29384
1.0,93533,88411,1656,23,2116,12.4,10.1,2.3,0.3,-2.3,-2.0,6653,20861,22180,13396,10760,15.1,13.0,56337,46733,1115,2.3,56337,93.8,56.95886152,25.27882876,3.496954037,37.87379034,64.04167521,121.1190775,29,71503,3,24522,22599,23601,22811,3466,97.89999999999999,337.769187367,82213
1.0,17139,15104,711,-7,173,16.3,8.6,7.7,-0.8,-7.3,-8.1,2752,3859,2858,1232,3402,29.5,29.3,44100,5290,259,4.7,44100,93.6,7.421265336,1.188539812,0.500437816,5.112427231,9.582246813,20.68286745,0,12265,6,5325,4256,4126,3432,1324,94.03333333333332,44.48778445799999,14343
1.0,22601,21388,145,324,258,8.6,4.8,3.9,3.7,7.0,10.7,1788,3399,4335,5892,1575,8.1,7.0,76113,12032,291,2.4,76113,137.1,8.864107335,7.962235949,0.579774462,5.01182813,11.87893454,17.97300833,0,17611,5,5478,4793,6224,6106,1068,88.05,52.26988874599999,15961
1.0,2514,2332,19,29,163,14.0,6.0,8.0,0.8,3.6,4.4,253,668,699,272,291,15.4,14.5,51455,1367,28,2.0,51455,78.9,1.51155475,0.750816036,0.128994826,1.16095343,1.941537502,2.986726345,0,1904,6,660,541,568,745,163,106.91666666666669,8.480582889,2133
1.0,58266,52684,590,18,880,11.6,10.2,1.5,0.4,-1.4,-1.1,5201,13464,12748,7708,9144,22.5,21.6,49220,26411,821,3.0,49220,90.5,32.49758947,6.324523558,1.160288532,36.2447508,26.02089692,103.3322533,0,44470,4,15240,13630,14882,14514,4992,114.71666666666665,205.58030258000002,51911
1.0,48467,44401,497,449,230,5.1,11.0,-5.9,0.1,15.1,15.2,2284,8797,14903,10552,3457,11.8,10.0,70495,21889,993,4.3,70495,120.0,13.43292066,8.449482796,0.70279252,22.53727831,14.3912741,49.29131174,0,40550,5,8765,9094,12068,18540,3569,91.2,108.805060126,41671
1.0,1238,1202,4,15,11,14.6,10.6,4.1,0.0,9.8,9.8,70,357,386,172,167,20.1,22.7,47985,655,17,2.5,47985,86.9,0.587356738,0.455667628,0.06526186,0.400894282,0.684084138,1.342529688,0,986,6,271,264,266,437,32,113.66666666666664,3.535794334,1002
1.0,2844,2727,28,10,41,15.1,6.3,8.8,0.0,-4.9,-4.9,159,565,859,338,253,15.2,15.3,50267,1634,36,2.2,50267,86.4,1.603929239,0.812709578,0.135777201,1.177061348,1.747520956,3.724593295,0,2159,6,739,649,647,809,89,102.61666666666666,9.201591617,2439
1.0,391006,136244,235298,-532,13453,11.7,9.3,2.4,1.2,-4.9,-3.7,38030,63015,72498,101120,90329,33.6,34.0,38855,169891,8954,5.0,38855,80.9,198.3567699,64.35687078,13.25734757,210.3555085,150.3618154,628.7171223,111,312920,1,87585,123955,95812,83654,19464,111.48333333333333,1376.40543445,346276
1.0,178435,147080,21941,2807,1236,10.7,9.3,1.4,1.5,13.0,14.5,13015,33120,39423,32473,16746,13.6,13.0,60044,84841,3143,3.6,60044,111.4,81.05823354,72.89570208,1.924638999,86.86651909,69.14952974,257.4032818,36,137375,2,45106,42325,51511,39493,9414,109.35000000000002,605.297905249,149843
1.0,24748,16468,7346,-1,245,12.6,10.9,1.7,1.5,-3.2,-1.7,3343,6410,4805,2391,4889,31.1,30.3,41002,10271,413,3.9,41002,69.9,11.3277155,7.827063233,0.341125389,11.71118749,8.024680699,30.08490671,4,18611,6,6680,5662,6283,6123,934,99.28333333333335,73.316679021,23901
1.0,7329,6670,81,43,140,11.4,8.9,2.5,1.1,2.5,3.6,537,1736,2091,891,1089,22.5,22.4,43370,3205,212,6.2,43370,68.7,3.674369731,2.025188077,0.106680892,4.492839524,3.459259081,10.77651894,2,5827,6,1653,1590,1729,2357,578,133.79999999999998,26.534856245,6927
1.0,14705,14302,80,-13,250,10.5,13.8,-3.3,0.1,2.4,2.4,1340,4155,3073,2003,1697,17.4,16.3,52282,7527,225,2.9,52282,96.1,8.201645096,1.596164468,0.292830173,9.14734254,6.56707667,26.07868714,0,11676,6,3327,3103,3743,4532,323,114.71666666666665,51.883746087,13423
1.0,1892,1823,21,11,54,12.7,11.1,1.6,0.0,3.2,3.2,164,345,576,328,197,15.3,14.6,57210,900,26,2.8,57210,94.4,0.652599162,0.385165344,0.034475693,0.715881505,0.633614459,2.234525899,0,1455,3,473,366,451,602,48,95.95,4.656262062,1605
1.0,14505,12145,1941,-135,1658,10.8,12.1,-1.4,-0.1,-7.8,-7.9,1206,4385,2913,1056,2327,21.9,20.8,47067,5739,300,5.0,47067,93.8,9.524136369,3.200681138,0.340843326,6.411100657,6.167641139,20.95699536,0,11810,6,3450,4076,3539,3440,419,101.93333333333332,46.601397989000006,16177
1.0,12359,11924,157,-122,455,11.8,10.4,1.4,1.4,-12.5,-11.1,829,3078,3122,1461,1601,17.7,15.3,49887,6149,226,3.5,49887,83.0,7.526269547,3.340222645,0.462070659,5.004460188,8.462158424,16.00409138,4,9615,6,3159,2868,2970,3362,278,97.89999999999999,44.799272843,11214
1.0,32721,16170,15966,-199,3989,11.0,9.5,1.5,-0.3,-7.2,-7.5,4830,9269,5537,3330,6880,32.7,33.0,47917,13312,878,6.2,47917,99.8,16.59931528,5.385649246,1.109429701,17.60341937,12.58289889,52.61365032,0,25978,3,7526,9198,8743,7254,585,111.48333333333333,105.894362807,34583
1.0,237085,60386,172342,-2948,9612,12.5,9.0,3.5,1.2,-17.1,-15.9,20091,38324,51032,44828,44204,30.4,28.6,44776,104257,5037,4.6,44776,100.1,165.5966322,8.494170492,7.859092325,93.59464496,87.08509374,268.3999106,218,180038,3,65232,68174,55825,47854,4357,84.5,849.029544317,234124
1.0,13006,12217,78,177,177,15.6,7.3,8.3,1.1,4.5,5.6,881,2408,2736,1741,1453,14.7,13.2,58644,6035,204,3.3,58644,82.2,4.966061551,3.283278474,0.222176739,3.995066915,4.328332023,15.20676346,0,9009,6,4356,2885,2704,3061,711,92.46666666666665,32.001679162,10150
1.0,96854,89864,3398,-155,4286,11.9,9.4,2.5,0.7,-4.7,-4.1,4911,21282,18703,19669,10555,12.1,10.6,60367,53880,1333,2.4,60367,100.5,58.9812534,26.17638353,3.621117534,39.21854414,66.31555077,125.4195539,18,74817,4,25013,24863,23119,23859,3592,97.89999999999999,337.732403274,76323
1.0,10206,9900,61,-33,136,10.8,11.1,-0.3,0.7,-3.6,-2.9,1907,2745,1708,718,2580,37.5,35.9,31118,3657,212,5.5,31118,62.0,6.701367513,2.252061475,0.239823991,4.510975064,4.339672214,14.74574938,0,7913,6,2496,2305,2698,2707,245,101.93333333333332,32.789649637,11985
1.0,5236,3990,1054,-18,0,9.7,7.8,1.9,2.9,-8.4,-5.5,534,1202,1229,440,945,24.6,21.6,45378,2091,102,4.7,45378,77.4,2.396634813,1.655992528,0.072172803,2.477766999,1.69780298,6.365143508,0,3927,5,1443,1083,1528,1182,192,99.28333333333335,14.665513631,4813
1.0,202675,160301,34026,6252,1714,11.8,7.9,3.9,0.9,26.4,27.3,17373,37055,44435,27592,23374,16.7,15.4,60296,92682,3454,3.6,60296,111.8,92.06981525,82.79842194,2.186096949,98.66714354,78.54334038,292.3709482,24,151021,2,56383,49806,58143,38343,8348,109.35000000000002,670.635766259,170729
1.0,6121,5718,74,95,49,7.4,4.4,3.0,-0.3,12.7,12.3,114,1035,1731,1820,410,10.1,7.2,72949,3636,95,2.5,72949,101.4,3.111244997,2.414841972,0.095647946,2.689964155,2.92639728,7.833459338,0,5169,2,1044,1224,2192,1661,329,124.56666666666666,19.071555688,3952
1.0,181827,163760,6122,253,9052,15.7,5.7,10.0,1.3,-10.0,-8.7,33928,26758,32850,15802,37014,30.2,31.0,46633,58200,12855,18.1,46633,62.0,70.85163662,36.39109946,1.650171114,102.7932496,69.858776,270.1454221,28,130062,4,57061,52002,40123,32641,11945,120.01666666666671,579.690354894,147340
1.0,255648,207630,26526,4689,4348,11.0,7.1,3.9,2.6,12.0,14.6,12884,40866,46253,68432,15552,7.4,7.1,95196,126233,4598,3.5,95196,114.6,141.4315982,97.34792324,2.115339488,240.6410202,72.55614444,580.956837,18,196468,2,65695,65265,72112,52576,21492,153.83333333333334,1153.048862568,190667
1.0,8647,5613,87,-39,256,10.2,4.5,5.7,6.1,-16.2,-10.0,371,1741,2026,2004,656,8.8,7.3,71825,4225,183,4.2,71825,95.9,5.628351129,4.057103106,0.246240362,2.556209471,6.941633059,9.919968865,0,6793,6,2049,2353,2247,1998,2947,128.35,29.349505991999997,5731
1.0,6907,6566,94,-22,89,11.1,13.4,-2.3,-0.9,-0.1,-1.0,538,1420,1893,1349,932,20.6,18.1,45879,3252,100,3.0,45879,78.9,3.895337291,1.973764084,0.329751452,2.858636684,4.244067244,9.045627948,0,5413,6,1617,1410,1625,2255,247,102.61666666666666,22.347184703,6396
1.0,107002,97709,1310,1430,5431,10.9,8.7,2.2,1.2,10.0,11.2,8159,17745,25165,18373,12433,13.7,11.9,61776,52473,2051,3.8,61776,97.8,53.64509619,29.56735906,1.557520641,65.59459882,50.50452178,157.3351179,11,83286,2,27209,28040,26466,25287,7983,133.79999999999998,369.204214391,89468
1.0,10783,7386,3125,4,183,8.6,17.9,-9.3,2.4,7.4,9.8,952,2603,2371,2647,1306,24.1,24.1,52814,5061,230,4.3,52814,72.7,5.668943381,2.66103595,0.121531613,5.37777389,4.720743606,14.877495,0,9060,6,1887,1677,2289,4930,272,113.43333333333332,33.42752344,10769
1.0,30997,28340,1015,680,545,16.4,7.5,8.9,3.9,9.6,13.5,1646,6620,7207,4595,2486,7.4,6.9,71888,17611,440,2.4,71888,110.2,18.63709729,9.257376555,1.590474386,14.31426948,23.93867858,36.82559925,4,22642,5,8941,9392,6747,5917,1642,106.91666666666669,108.56349554100001,23878
1.0,1987,1884,14,-42,47,10.0,9.0,1.0,0.5,-22.4,-21.9,247,410,440,262,223,16.6,16.3,60136,984,26,2.6,60136,103.4,1.120607383,0.567810806,0.094862623,0.822370217,1.220929725,2.602238705,0,1468,6,590,436,473,488,89,102.61666666666666,6.428819459,1763
1.0,12772,12435,78,-26,203,11.7,10.0,1.6,0.0,-3.6,-3.6,1970,3844,2049,1132,2213,22.1,22.2,43048,4953,253,4.9,43048,85.8,8.386230245,2.818276422,0.300120714,5.645127721,5.430755782,18.45313649,0,9896,4,3113,2962,3371,3326,259,101.93333333333332,41.033647374,13896
1.0,10684,7467,2160,399,2505,21.0,2.7,18.3,2.2,17.3,19.5,350,1263,1638,1627,1408,19.3,20.9,46869,1877,111,5.6,46869,79.9,4.890306788,3.37903441,0.147267806,5.055856114,3.464348173,12.98800482,0,8347,3,2927,5669,1351,737,1057,99.28333333333335,29.924818111,6818
1.0,12110,11269,117,-96,408,8.8,10.4,-1.6,0.4,-6.6,-6.2,984,2986,3276,1870,2315,30.2,27.4,41592,5209,271,4.9,41592,87.7,5.906392393,3.074560424,0.236949206,5.65788469,6.559447521,16.72514637,4,9912,6,2415,2525,2877,4293,724,107.80000000000001,42.160380604,11136
1.0,39304,37394,294,-69,629,27.6,3.2,24.4,1.3,-27.4,-26.1,666,2559,7145,5923,9232,16.4,16.1,41827,21304,374,1.7,41827,75.3,15.41502034,13.84663164,1.008249877,8.715760047,20.6579197,31.25574618,4,28739,5,13560,16782,5030,3932,1616,88.05,94.899327784,22960
1.0,440956,210956,207090,-2651,11106,13.2,8.8,4.4,1.1,-11.5,-10.4,27246,76449,79005,96897,71761,23.8,23.1,52945,222618,10045,4.3,52945,110.3,223.6963316,72.57829372,14.95093925,237.2278779,169.5701465,709.0341002,124,341029,3,114588,139582,98423,88363,22910,111.48333333333333,1551.05768917,390334
1.0,81887,61800,17570,471,5021,11.0,10.0,1.0,0.3,4.6,4.8,7594,18304,16197,13664,8559,16.3,15.8,60367,35932,1283,3.4,60367,121.0,42.50261903,8.962909414,1.692063273,38.2808374,31.29479399,106.248171,5,63676,3,19994,22150,22205,17538,2517,96.11666666666666,233.981394107,75807
1.0,23169,16591,5908,53,2769,10.5,13.4,-2.8,0.9,4.3,5.1,3295,6157,4880,2360,5323,40.8,37.2,39533,9782,380,3.7,39533,65.2,7.991580332,4.716646857,0.422181466,8.766521455,7.759097995,27.36349395,0,18569,6,5024,5332,6115,6698,670,95.95,57.019522054999996,25608
1.0,10737,10127,219,9,325,14.3,11.5,2.8,0.0,-2.0,-2.0,1597,3017,1932,634,1620,24.8,24.3,47623,5053,217,4.1,47623,94.9,7.050027728,2.369232222,0.252301606,4.745673062,4.565457629,15.51294445,0,7939,6,3045,2620,2745,2327,391,101.93333333333332,34.495636697,10871
1.0,61452,45898,12348,885,1059,12.7,9.0,3.7,2.1,8.7,10.8,6663,10936,14225,8421,9459,22.5,22.2,48984,25276,1144,4.3,48984,90.8,27.915995,25.10486555,0.662834734,29.91633554,23.81470508,88.6482275,8,46719,5,16192,15231,15998,14031,3206,109.35000000000002,204.062963404,55323
1.0,35218,31252,1014,-138,2009,10.6,11.5,-0.9,1.1,-4.1,-3.0,2370,7201,9136,4718,5109,21.6,19.3,47864,16161,574,3.4,47864,82.3,19.86187762,10.06399646,1.681364792,14.57586025,21.64001161,46.12261837,4,26899,5,9498,8674,8402,8644,2952,102.61666666666666,117.945729102,32874
1.0,18045,17094,284,67,248,11.9,13.3,-1.3,1.1,4.1,5.2,2019,4371,3613,2438,2468,20.4,19.5,49301,7922,265,3.2,49301,81.3,6.224181756,3.673524646,0.328812834,6.827738774,6.04311465,21.31184981,0,13714,6,4747,4019,4339,4940,667,95.95,44.40922247,17072
1.0,232274,190329,31822,3617,8512,9.7,8.6,1.0,0.7,13.9,14.6,10768,32914,49018,59967,34250,19.3,20.0,53419,116493,4487,3.7,53419,99.1,105.5158469,94.8904436,2.505358247,113.0766602,90.01394273,335.0692963,57,189474,3,50932,67423,57822,56097,10123,109.35000000000002,798.071547977,181793
1.0,27732,21282,5561,599,3930,10.6,12.8,-2.2,0.3,23.5,23.8,4229,7745,5458,2056,4618,26.0,24.7,45075,10933,371,3.3,45075,81.3,16.09288182,7.933165769,0.282536841,15.0968418,10.7806684,37.89248702,0,22296,6,5941,7908,7151,6732,889,114.28333333333332,88.07858164999999,28576
1.0,28715,26436,1133,621,212,8.8,8.2,0.6,-0.2,21.4,21.2,2274,6629,6898,3526,3245,15.7,14.4,57613,11747,572,4.6,57613,114.8,18.85457262,6.336267417,0.674754644,12.69181354,12.20984594,41.48777124,0,22290,4,7096,7567,8092,5960,1146,101.93333333333332,92.25502540100001,27158
1.0,5427,5250,48,-30,92,11.0,11.8,-0.7,0.0,-5.0,-5.0,354,1545,1315,680,594,17.2,16.4,52651,2424,163,6.3,52651,80.9,2.1139653,1.061455073,0.079651725,4.11079571,2.578671353,9.10840902,0,4260,3,1290,1120,1361,1656,129,120.75,19.052948180999998,4984
1.0,7303,2741,35,78,50,22.7,10.9,11.8,0.3,-1.4,-1.1,480,1272,1470,646,1725,32.7,30.2,45405,2848,120,4.0,45405,76.0,3.955715328,3.111577033,0.352039737,3.384123927,4.769570635,10.39085031,0,4662,6,2879,1801,1398,1225,4527,105.86666666666666,25.96387697,6493
1.0,12318,9339,2556,23,132,7.9,12.4,-4.6,0.7,5.7,6.3,1447,3458,2967,907,2251,27.2,25.2,48004,5466,237,4.2,48004,81.9,5.638225292,3.895820466,0.169790793,5.829093562,3.994182029,14.97437695,0,9781,4,2761,2778,3526,3253,423,99.28333333333335,34.501489092,12363
1.0,8145,6895,858,-87,1428,12.6,8.4,4.2,0.1,-14.8,-14.7,1225,2152,1711,681,1432,26.7,25.8,48529,2235,103,4.4,48529,80.0,2.809418698,1.658124591,0.148416766,3.081847177,2.727690154,9.619563133,0,6394,6,1959,2614,1913,1659,392,95.95,20.045060519,7422
1.0,5723,1910,401,-3,2528,5.4,1.9,3.5,26.2,-30.6,-4.4,459,1664,1309,675,550,8.1,7.8,82633,3487,128,3.5,82633,110.3,3.725113162,2.685185738,0.162973701,1.691822228,4.594306233,6.565511948,0,5085,6,740,1962,2212,809,3412,128.35,19.42491301,4754
1.0,5237,5022,34,-63,155,10.1,14.2,-4.2,1.1,-9.1,-8.0,281,1497,1298,753,440,9.0,7.9,61634,2785,55,1.9,61634,94.5,3.148771769,1.564050747,0.268713565,2.418422081,4.044483651,6.221752533,0,4057,6,1301,1083,1368,1485,181,106.91666666666669,17.666194346,4502
1.0,4651,4327,36,6,52,8.2,13.6,-5.4,1.5,5.4,6.9,365,1481,1147,492,691,27.2,25.6,43371,2170,97,4.3,43371,78.5,2.206620509,1.711882181,0.245180057,1.506106062,2.570012379,5.043704021,0,3787,6,959,811,1185,1696,288,113.66666666666664,13.283505209,4567
1.0,110683,101015,6489,-868,6355,10.0,13.0,-3.0,0.6,-5.4,-4.8,8046,34419,18857,17857,15985,24.4,23.8,48788,47727,2360,4.7,48788,80.1,60.52232511,48.9934401,1.719826174,89.67294664,62.25943597,231.3295839,45,89220,3,24706,24962,28567,32448,3179,133.11666666666667,539.497557894,107705
1.0,8233,1519,6597,-85,45,12.0,11.8,0.1,0.1,-10.4,-10.3,1406,2149,1689,589,2459,44.0,42.5,28524,2647,191,6.7,28524,57.2,4.27325537,0.90113978,0.170121716,3.848793268,3.146409551,10.68229624,0,6408,6,1991,1862,1896,2484,117,96.11666666666666,23.022015924999998,10589
1.0,21646,20742,265,441,137,8.2,15.6,-7.4,0.2,27.7,27.9,2321,4295,5695,4251,2628,23.4,22.7,54019,8230,313,3.7,54019,89.1,7.466258702,4.406600969,0.394429626,8.190259546,7.249058449,25.56477146,0,18288,6,3670,3387,4731,9858,639,95.95,53.271378752000004,23102
1.0,8188,4676,3319,-72,89,8.6,14.8,-6.2,2.3,-5.0,-2.7,1770,2283,1441,571,1719,33.0,32.3,42054,2753,172,5.9,42054,71.7,3.747831522,2.589623151,0.112863047,3.874705154,2.655005882,9.953742368,0,6605,4,1712,1742,2186,2548,193,99.28333333333335,22.933771124,9345
1.0,141314,131077,5166,1748,3671,11.2,10.6,0.6,6.0,5.9,11.9,12316,41988,21426,19335,13802,14.6,12.7,61087,68545,2677,3.8,61087,100.3,77.27159411,62.55214436,2.195779984,114.4895131,79.48944223,295.3489589,18,109171,4,35590,33627,35331,36766,5071,133.11666666666667,649.3474326840001,117053
1.0,26099,20327,4995,343,680,9.7,11.3,-1.6,0.2,14.7,14.9,3598,6742,5263,2785,3796,23.6,23.0,47171,11258,423,3.6,47171,80.4,11.94609855,8.254344727,0.359747516,12.35050437,8.462750185,31.72724989,0,20628,6,5997,5813,6736,7553,777,99.28333333333335,73.100695238,25495
1.0,102912,73759,22092,158,5437,13.2,9.8,3.4,-0.2,-1.5,-1.7,7957,17478,24669,17352,14513,21.8,22.5,50748,39784,1744,4.2,50748,94.1,46.75016073,42.04243838,1.110031376,50.10007685,39.88184159,148.4567856,72,80681,4,24785,29736,22207,26184,7061,109.35000000000002,400.34133452599997,86169
1.0,188715,147015,34379,2223,5534,10.2,9.0,1.3,0.3,10.2,10.6,9298,29874,38556,52480,19881,20.1,19.7,65843,73082,2435,3.2,65843,125.5,78.72826839,38.93727183,2.561174219,79.32216386,86.89433112,239.4883487,24,153692,4,40111,42437,40973,65194,7321,100.01666666666667,549.931558119,147524
1.0,6411,5971,48,-125,232,9.3,13.6,-4.3,1.5,-16.4,-14.8,407,1347,1767,1096,715,15.2,14.0,59161,2892,100,3.3,59161,90.7,3.85464499,1.914670487,0.328952198,2.960569784,4.951152317,7.616508591,0,5070,6,1535,1351,1473,2052,392,106.91666666666669,21.626498367,5394
1.0,17830,12326,4665,94,70,10.6,12.4,-1.8,-0.5,7.6,7.1,1834,4295,4351,2676,2914,26.8,25.2,51414,9026,341,3.6,51414,70.8,9.373760593,4.400099323,0.200956011,8.892303484,7.80588505,24.60036501,0,14467,6,3672,3775,4355,6028,839,113.43333333333332,55.273369470999995,17828
1.0,10137,9279,514,15,718,11.0,6.8,4.1,0.4,-3.1,-2.7,761,2530,1674,1606,1233,18.2,16.9,45767,4832,141,2.8,45767,84.1,5.653864423,1.100327726,0.201864636,6.305787918,4.527062646,17.97753496,0,7938,6,2639,2514,2320,2664,344,114.71666666666665,35.766442309,9044
1.0,86323,74485,8615,2514,5093,13.3,9.7,3.6,0.8,25.2,26.0,12071,20993,15267,5056,12252,23.2,23.0,52577,30414,1889,5.8,52577,86.7,29.77500924,17.5732706,1.572962609,32.66228286,28.90882715,101.9508347,0,63455,2,25005,23499,21954,15865,3223,95.95,212.44318715900002,79142
